name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Egg Roast Masala Dosa Recipe - With Moong Dal Dosa Batter,South Indian Recipes,South Indian Breakfast,Eggetarian,30,0,0,1
Bihari Kale Chane Ki Ghugni Recipe,Bihari,Dinner,Vegetarian,580,0,0,1
Adai Recipe - High Protein Lentil Crepes,Tamil Nadu,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
Konkani Style Cabbage Sanna Polo Recipe - Savory Cabbage Dosa,Konkan,South Indian Breakfast,Vegetarian,25,0,0,1
Mixed Flour And Spring Onion Cheela Recipe,Indian,Indian Breakfast,Vegetarian,25,0,0,1
Bhindi Tomato Sabzi with Panch Phoran Masala,Bengali Recipes,Lunch,Vegetarian,40,0,0,1
तमिल नाडु स्टाइल ब्रोकली पोरियल रेसिपी -  Tamil Nadu Style Broccoli Poriyal Recipe,Tamil Nadu,Side Dish,Vegetarian,30,0,0,0
Mooli Raita Recipe - Spiced Yogurt Salad with Radish,Indian,Side Dish,Vegetarian,35,0,1,0
Ragi Kanji Recipe - Salt Version,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,1,0
Green Chutney Recipe - Coriander Mint Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Carrot Capsicum Poriyal Recipe,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),30,0,0,0
One Pot Tomato Rice Recipe Using Preethi Electric Pressure Cooker - Thakkali Sadam,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
Cheesy Masala Omelette Recipe With Roasted Vegetables,Continental,World Breakfast,Eggetarian,25,0,0,1
भट्ट की दाल रेसिपी - Bhatt Ki Dal Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,0
गाजर तड़का रायता रेसिपी - Carrot Tadka Raita Recipe,Indian,Side Dish,Vegetarian,15,0,0,0
मसालेवाली तुरई की सब्ज़ी रेसिपी - Masalewali Turai Sabzi Recipe ,North Indian Recipes,Side Dish,Vegetarian,50,0,0,0
Carrot Tadka Raita Recipe- Crunchy Grated Carrot In Yogurt ,Indian,Side Dish,Vegetarian,15,0,1,1
Ragi Wheat Phulka Recipe- Diabetic Friendly Ragi Roti ,Indian,Main Course,Diabetic Friendly,25,0,0,0
थंडू कीरई पोरियल रेसिपी - Thandu Keerai Poriyal Recipe,South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,0
Narikol Pitha Recipe - Sweetened Coconut Fritter,Assamese,Dessert,Vegetarian,35,1,0,0
Yellow Pumpkin Pulao Recipe,Indian,Lunch,Vegetarian,30,0,0,0
Meghalaya Style Do O Kalai Recipe - Chicken With Black Lentils,North East India Recipes,Side Dish,High Protein Non Vegetarian,35,0,0,1
Mini Chilli Cheese Aloo Kulcha Recipe ,North Indian Recipes,Side Dish,Vegetarian,65,0,1,1
Mavinakayi Gojju Recipe - Mango Curry ,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
Menthya Jolada Mudde Recipe - Methi & Jowar Balls Recipe,North Karnataka,Main Course,Diabetic Friendly,30,0,0,0
Red Chilli Thecha - Maharashtrian Style Red Chilli Chutney Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,1
पुडलंगाई पोरियल रेसिपी - Pudalangai Poriyal Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
Delicious One Pot Butter Chicken Khichdi Recipe,North Indian Recipes,One Pot Dish,Non Vegeterian,35,0,1,1
Thandu Keerai Poriyal Recipe - Amaranth Leaves Stir Fry,South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,0
Masala Lachha Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
Sweet Potato And Broccoli Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Shahi Bhindi Recipe in Cashew Nut Gravy - Okras in Cashew Nut Curry,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
टोफू भुर्जी रेसिपी - Tofu Bhurji Recipe,North Indian Recipes,North Indian Breakfast,Vegan,40,0,0,0
Amaranth Leaves Khichdi Recipe,Indian,Lunch,Vegetarian,40,0,0,0
High-Protein Peanut Chutney Recipe-Indian Style Peanut Chutney Without Coconut,Indian,Side Dish,High Protein Vegetarian,30,0,0,0
Spongy Quinoa Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
Bedmi Poori Recipe - Spiced Split Black Lentil Pooris,Indian,Indian Breakfast,Vegetarian,80,0,0,0
सूखे छोले रेसिपी - Sukhe Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
Tomato Dosa Recipe ,South Indian Recipes,South Indian Breakfast,Vegetarian,285,0,0,0
खट्टे पुदीना आलू रेसिपी - Khatte Pudina Aloo Recipe,Indian,Lunch,Vegetarian,25,0,0,0
कच्चा केला और भिंडी की सब्ज़ी रेसिपी - Kaccha Kela Aur Bhindi Ki Sabzi Recipe,North Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
Dill Cucumber Raita Recipe ,Indian,Side Dish,Vegetarian,10,0,1,0
Oats Pesarattu Recipe - Oatmeal & Green Gram Crepes,Andhra,South Indian Breakfast,High Protein Vegetarian,25,0,0,0
 Grated Carrot Cucumber Tomato Raita Recipe,Indian,Side Dish,Vegetarian,15,0,1,0
दाल कबीला रेसिपी - Dal Kabila Recipe,North Indian Recipes,Lunch,Diabetic Friendly,30,0,0,0
Aval Upma Recipe - South Indian Style Poha,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
Awadhi Style Chickpea Kofta Biryani Recipe,Awadhi,Lunch,Vegetarian,65,1,1,1
Kadale Chutney Recipe - Fried Gram Chutney,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
Tomato Onion Tadka Raita Recipe,Indian,Side Dish,Vegetarian,10,0,1,1
Vazhaipoo Paruppu Usili Recipe - Banana Flower Paruppu Usili,South Indian Recipes,Side Dish,High Protein Vegetarian,40,0,1,0
आलू गाजर मटर सब्ज़ी रेसिपी - Aloo Gajar Matar Sabzi Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
Roasted Pumpkin Rava Dhokla Recipe - Sooji Dhokla,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,30,0,1,0
मूली रायता रेसिपी - Mooli Raita Recipe,Indian,Side Dish,Vegetarian,35,0,0,0
ब्रोकली रवा इडली रेसिपी - Broccoli Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
Raw Mango Cucumber Salad Recipe with Roasted Peanuts,Indian,Side Dish,Vegetarian,20,0,0,0
Bharwa Pyaz Ki Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,25,0,0,1
Arhar Ki Dal with Lahsun Tadka,Awadhi,Lunch,High Protein Vegetarian,50,0,0,1
Broccoli Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,1,0
Watalappan Recipe - Steamed Egg Pudding With Jaggery,Sri Lankan,Dessert,Eggetarian,50,1,0,0
Bhune Pyaz Ka Gosht Recipe - Mutton Curry With Roasted Onion & Spices,North Indian Recipes,Main Course,Non Vegeterian,60,0,1,1
Khichdi With Fresh Spices Recipe,Indian,One Pot Dish,Vegetarian,60,0,0,0
Pudina Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Khaman Dhokla Poha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,45,0,0,1
Farali Dhokla - Kuttu Ka Dhokla Recipe ,Gujarati Recipes﻿,Snack,Diabetic Friendly,50,0,1,0
Hurali Kalu Chutney Recipe - Horse Gram Chutney Recipe ,Karnataka,South Indian Breakfast,Diabetic Friendly,20,0,0,1
"South Indian Kosambari Recipe With Raw Mango, Cucumber, Carrot & Beetroot",South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Ragi Murungai Keerai Adai Recipe-Finger Millet Flour & Drumstick Leaves Savory Flatbread,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,50,0,0,1
Tofu Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,40,0,0,1
Spicy Tomato Uttapam With Garlic Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,0,1
केरला स्टाइल अप्पम रेसिपी - Kerala Style Appam Recipe,Kerala Recipes,Main Course,Vegetarian,230,0,0,0
Sindhi Tidali Dal Recipe,Sindhi,Main Course,High Protein Vegetarian,149,0,0,1
Murungakkai Vendhaya Keerai Sambar Recipe-Drumstick & Fenugreek Greens Sambar,South Indian Recipes,Lunch,Diabetic Friendly,45,0,0,1
Kerala Style Appam Recipe - Fermented Rice Pancakes With Coconut,Kerala Recipes,Main Course,Vegetarian,230,0,0,0
Chaal Kopi Recipe - Bengali Style Cauliflower Stir Fry,Bengali Recipes,Side Dish,Vegetarian,45,0,0,0
Kerala Style Kanji Payar Recipe,Kerala Recipes,Lunch,Vegetarian,55,0,0,1
Manga Rasam Recipe - Raw Mango Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
चिकन शोले कबाब रेसिपी - Chicken Sholay Kebab Recipe,South Indian Recipes,Appetizer,Non Vegeterian,30,0,0,0
कश्मीरी दही बैंगन रेसिपी - Kashmiri Dahi Baingan Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
Dal Vangi Recipe - Spicy Lentils with Roasted Eggplant,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
Spinach And Coriander Dosa Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,55,0,0,0
One Pot Punjabi Rajma Masala Recipe In Preethi Electric Pressure Cooker,North Indian Recipes,Main Course,Vegetarian,105,0,0,1
Rajasthani Kadhi Recipe,Rajasthani,Lunch,Vegetarian,40,0,1,1
Bengali Bhindi Doi Posto Recipe,Bengali Recipes,Side Dish,Vegetarian,25,0,1,0
How To Make Homemade Idiyappam Recipe - Rice Sevai Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,150,0,0,0
मटर मसाला रेसिपी - Matar Masala Recipe ,Indian,Lunch,Vegetarian,50,0,0,0
Matar Masala Recipe - Peas In Onion Tomato Gravy,Indian,Lunch,Vegetarian,50,1,0,1
Apple And Raisin Chutney Recipe,Continental,Side Dish,Vegetarian,30,0,0,1
Tomato Quinoa Recipe  - With A South Indian Twist,South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,1
Ghee Masala Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,1
Bengali Lau Die Tetor Dal Recipe - Yellow Moong Dal With Bitter Gourd & Bottle Gourd,Bengali Recipes,Main Course,Diabetic Friendly,60,0,0,0
Saffron Pilaf Recipe - Kesar Flavoured Rice,North Indian Recipes,Dinner,Vegetarian,25,1,0,1
Mushroom Curry Recipe,North Indian Recipes,Dinner,Vegetarian,45,0,0,1
Green Moong Dal And Vegetable Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,35,0,0,0
Sweet and Spicy Raw Mango Chutney Recipe,Indian,Side Dish,Vegetarian,30,0,0,0
Yellow Pumpkin Dal Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,10,0,0,1
Milagai Podi Uthappam Recipe - Spicy Chilli Powder Pancake Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,20,0,0,1
आलू पोहा रेसिपी- Aloo Poha Recipe,Indian,Indian Breakfast,Vegetarian,50,0,0,1
धुगारे बैंगन रेसिपी - Dhungare Baingan Recipe,Lucknowi,Side Dish,Vegetarian,25,0,0,0
Gajar Shalgam Ka Paani Wala Achar Recipe - Carrot And Turnip Pickle,North Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Vazhaithandu Pachadi Recipe - Banana Stem Raita,Indian,Side Dish,Vegetarian,30,0,1,0
Kathal Masaledar Sabzi Recipe - Jackfruit Masala Sabzi,North Indian Recipes,Main Course,Diabetic Friendly,50,0,1,1
Carrot Methi Jowar Thepla Recipe,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,35,0,0,0
"Kala Chana Salad Recipe With Carrots, Cucumber & Tomatoes ",Indian,Side Dish,High Protein Vegetarian,15,0,0,0
Ragi & Oats Rava Idli Recipe-Finger Millet and Oats Idli ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,1,0
गाजर शिमला मिर्च पोरियल रेसिपी - Carrot Capsicum Poriyal Recipe,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),30,0,0,0
कसी हुई ककड़ी का रायता रेसिपी - Grated Cucumber Raita Recipe,Indian,Side Dish,Vegetarian,5,0,0,0
धनिये वाला तड़का रायता रेसिपी - Sweet & Spicy Coriander Tadka Raita (Recipe In Hindi),Indian,Side Dish,Vegetarian,30,0,0,0
Matar Mushroom Curry Recipe,Indian,Dinner,Vegetarian,50,0,0,1
Raw Mango Coconut Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Soft Masala Dosa With Red Chutney Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,1
मसाला डोसा रेसिपी लाल चटनी के साथ - Masala Dosa With Red Chutney Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,0
Microwave Oats Milk Halwa Recipe,Indian,Dessert,Vegetarian,20,0,0,0
Mixed Vegetable Sambar Recipe - Tangy Lentil Curry With Vegetables,South Indian Recipes,Main Course,Vegetarian,65,0,0,1
Moong Dal Idli With Thengai Milagai Podi Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
Mughlai Bhindi Recipe - Spicy Okra Curry,Mughlai,Lunch,Vegetarian,45,0,0,1
Mango Falooda Recipe,North Indian Recipes,Dessert,Vegetarian,65,0,0,0
Chicken Keema Dosa Recipe - Madurai Kari Dosa Recipe,Tamil Nadu,South Indian Breakfast,Non Vegeterian,35,0,0,1
Tomato Poha With Peas Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,20,0,0,1
Kopparai Thengai Milagai Podi Recipe - Dry Coconut Chutney Podi,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Moong Dal Idli Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,415,0,0,0
Quick Cauliflower Sabzi Recipe - Phool Gobi Sabzi Recipe,North Indian Recipes,Lunch,Diabetic Friendly,50,0,0,1
One Pot Vegetable Biryani Recipe In Preethi Electric Pressure Cooker,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
Green Coriander Coconut Chutney Recipe,Indian,Side Dish,Vegetarian,20,0,0,0
Sindhi Sai Bhaji Recipe - Wholesome Sindhi Dal With Vegetables,Sindhi,One Pot Dish,Diabetic Friendly,45,0,0,1
Dhaba Style Spicy Ghee Rice Recipe Made From Whole Spices,Indian,Main Course,Vegetarian,20,0,0,0
Ukadpendi Recipe - Maharashtrian Style Spiced Rice Flour Porridge,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,30,1,0,0
Kesar Pista Phirni Recipe,Mughlai,Dessert,Vegetarian,50,1,0,0
Thotakura Majjiga Pulusu Recipe - Amaranth Leaves in Buttermilk Stew,Andhra,Lunch,Vegetarian,35,0,1,1
South Indian Style Vazhaithandu Poriyal Recipe - Banana Stem Curry with No Onion and No Garlic,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
Cabbage Bhurji Recipe ,North Indian Recipes,North Indian Breakfast,Eggetarian,30,0,0,1
Palak Makki Ki Roti Recipe - Spicy Spinach Cornmeal Flatbread Recipe),North Indian Recipes,North Indian Breakfast,Vegan,35,0,0,0
Traditional Shahi Tukda Recipe - Hyderabadi Double Ka Meetha,Mughlai,Dessert,Vegetarian,40,1,0,0
Pudina Quinoa Recipe,Indian,Lunch,Vegetarian,30,0,0,1
Thandu Keerai Sambar Recipe - Amaranth Greens Sambar Recipe,South Indian Recipes,Dinner,Diabetic Friendly,50,0,0,1
सुखी सुरन मसाला सब्ज़ी रेसिपी - Sukhi Suran Masala Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
अंकुरित कोल्लु सांबर रेसिपी - Sprouted Kollu Sambar Recipe,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,0
बैंगन मेथी का भरता रेसिपी अनार के साथ - Baingan Methi Ka Bharta Recipe,Punjabi,Lunch,Vegetarian,50,0,0,0
Vepilakatti - Lime Leaves Pickle Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Semiya Payasam Recipe - Vermicelli Kheer Recipe,Indian,Dessert,Vegetarian,45,1,0,0
लाल मास बिरयानी रेसिपी - Laal Maas Biryani Recipe,Rajasthani,Main Course,Non Vegeterian,90,0,0,0
कॉर्न और मटर की करी रेसिपी - Corn And Peas Curry Recipe,Indian,Main Course,Vegetarian,55,0,0,0
पुदीना किनुआ रेसिपी - Pudina Quinoa Recipe,Indian,Lunch,Vegetarian,30,0,0,0
Green Moong Dal Pulao With Vegetables Recipe,Indian,Lunch,Vegetarian,60,0,0,1
Paruppu Thogayal Recipe -Toor & Bengal Gram Chutney,South Indian Recipes,Side Dish,Vegetarian,35,0,0,1
Creamy Phirni Recipe - North Indian Rice Pudding,North Indian Recipes,Dessert,Vegetarian,90,1,0,0
Paneer Carrot Stuffed Paratha Recipe,Indian,Lunch,Vegan,55,0,0,1
पूरी रेसिपी - Puri Recipe ,Indian,Main Course,Vegetarian,35,0,0,0
बैंगलोर रेस्टोरेंट स्टाइल सांबर रेसिपी - Bangalore Restaurant Style Sambar Recipe,South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
Prawns Biryani Recipe,Indian,Dinner,Non Vegeterian,60,0,1,1
Indori Poha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
Pudina & Dhaniya Raita Recipe ,North Indian Recipes,Side Dish,Vegetarian,15,0,1,0
Kinnathappam Recipe,Kerala Recipes,Dessert,Vegetarian,210,0,0,0
पुदीना मूंग दाल रेसिपी - Mint Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
Thalicha Thayir Sadam Recipe - Spicy Seasoned Curd Rice,Chettinad,Lunch,Vegetarian,50,0,1,0
Mangalorean Style Masala Pundi Recipe - Steamed rice dumpling in Onion Gravy,Mangalorean,South Indian Breakfast,Vegetarian,60,0,0,1
Semiya Kesari Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
Kaccha Kela Aur Bhindi Ki Sabzi Recipe - Raw Banana & Ladies Finger Stir Fry,North Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
Lehsun Amla Chutney Recipe - Garlic Gooseberry Chutney,Tamil Nadu,Side Dish,Vegetarian,15,0,0,1
Saunf Wali Hari Gobi Sabzi Recipe - Cauliflower Spiced with Fennel and Green Chutney,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,1,0
Passion Fruit- Shrikhand Shots Recipe,Indian,Dessert,Vegetarian,255,1,1,0
Kerala Thenga Chammanthi Recipe- Coconut Onion Chutney,Kerala Recipes,Side Dish,Vegetarian,5,0,0,0
मुघलाई भिंडी रेसिपी - Mughlai Bhindi Recipe,Mughlai,Lunch,Vegetarian,45,0,0,0
भिंडी मसाला रेसिपी - Bhindi Masala Recipe ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
पालक पनीर रेसिपी - Palak Paneer Recipe,Punjabi,Dinner,High Protein Vegetarian,60,0,0,0
Pudina Idli Recipe - Mint Flavoured Idli  ,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
Dry Fruit Halwa Recipe,Indian,Dessert,Vegetarian,60,1,0,0
Lachedar Kakdi Pyaz Kachumber Recipe - Onion Cucumber Salad,Indian,Side Dish,Vegetarian,15,0,0,1
Corn And Peas Curry Recipe,Indian,Main Course,Vegetarian,55,0,0,1
Beans Mezhukkupuratti Recipe - Kerala Style Stir Fried Beans,Kerala Recipes,Lunch,Vegetarian,25,0,0,1
Beetroot Carrot Raita Recipe,Indian,Side Dish,Vegetarian,25,0,1,0
Stuffed Yellow Moong Dal And Onion Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
Masala Karela Recipe,Indian,Side Dish,Diabetic Friendly,45,0,0,1
Masala Jowar Bhakri Recipe,Maharashtrian Recipes,Indian Breakfast,Gluten Free,35,0,0,1
Gujarati Palak Dhokla Recipe - Steamed Spinach Lentil Cakes,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,1,0
गुजराती पालक ढोकला रेसिपी - Gujarati Palak Dhokla Recipe,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,0,0
कच्चे आम और नारियल की चटनी रेसिपी - Raw Mango Coconut Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Aloo Methi Masala Recipe - Potato & Fenugreek Leaves Gravy,Indian,Lunch,Vegetarian,50,0,0,1
परुप्पु थोगयल रेसिपी - Paruppu Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
Kerala Style Whole Wheat Parotta Recipe ,Kerala Recipes,Lunch,Vegetarian,40,1,0,0
Leftover Dal Paratha Recipe,Indian,Indian Breakfast,High Protein Vegetarian,45,0,1,1
Bharma Baingan Ki Sabzi Recipe - Spicy Stuffed Brinjals ,Rajasthani,Lunch,Vegetarian,55,0,0,1
कढ़ाई पनीर रेसिपी - Kadhai Paneer Recipe,Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
आमला मेथी सुखी सब्ज़ी रेसिपी - Amla Methi Sukhi Sabzi Recipe,North Indian Recipes,Side Dish,Diabetic Friendly,45,0,0,0
Homemade Thengai Sevai Recipe - Coconut Idiyappam Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,160,0,0,0
Karnataka Style Gorai Kai Kara Recipe - Cluster Beans Chutney,Karnataka,South Indian Breakfast,Diabetic Friendly,40,0,0,1
पनीर और हरे मटर का पराठा रेसिपी - Paneer and Green Peas Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,65,0,0,0
