,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
889,Kashmiri Kesar Pulao - Saffron Fennel Rice Recipe,Kashmiri,Main Course,Vegetarian,25,1,0,0
890,Healthy Fulkopir Paturi Recipe (Bengali Style Cauliflower Dumplings),Bengali Recipes,Lunch,Vegetarian,85,0,0,1
891,Lauki Yakhni Recipe - Bottle Gourd In Yogurt Gravy,Awadhi,Lunch,Vegetarian,50,0,1,0
892,Malai Kofta Curry Recipe - Creamy and Healthy Paneer Aloo Kofta Curry,North Indian Recipes,Main Course,Vegetarian,60,0,0,1
893,Raw Papitha No Sambharo Recipe ,Gujarati Recipes﻿,North Indian Breakfast,Diabetic Friendly,30,0,0,0
894,Milagu Sadam Recipe (Instant Pepper Rice),South Indian Recipes,Lunch,Vegetarian,30,0,0,1
895,Dill Leaves Toor Dal Recipe - Shepu/ Suva Dal recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
896,Restaurant Style Chettinad Style Fish Curry Recipe,Chettinad,Main Course,High Protein Non Vegetarian,55,0,0,1
898,Mavinakayi Chitranna Recipe - Spiced Raw Mango Tempered Rice,South Indian Recipes,Lunch,Gluten Free,45,0,0,0
899,Baale Dindu Kadale Palya - Banana Stem Curry With Chickpeas Recipe,Coastal Karnataka,Lunch,Vegetarian,65,0,0,1
902,Amritsari Sookhi Dal Recipe ,Punjabi,Dinner,Vegetarian,50,0,0,1
903,Agathi Keerai Recipe,South Indian Recipes,Dinner,Vegetarian,40,0,0,0
904, Thotakura Pappu Recipe (Toor Dal with Amaranth Leaves),Andhra,Lunch,High Protein Vegetarian,35,0,0,1
905,Stuffed Bharwa Tinda Recipe (Stuffed Apple Gourd) ,Punjabi,Lunch,Vegetarian,45,0,0,1
906,Spicy Seafood Stew Casserole With Tomatoes And Lime Recipe,South Indian Recipes,Lunch,Non Vegeterian,65,1,0,1
907,Punjabi Black Chickpea Curry Recipe - Kale Chane Ki Sabzi,Punjabi,Dinner,Vegetarian,40,0,0,1
908,Lal Mathachi Bhaji Recipe - Amaranth Leaves Moong Sprouts Sabzi,Maharashtrian Recipes,Lunch,Diabetic Friendly,40,0,0,1
909,Jackfruit Seed Korma Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
910,Calicut Payyoli Chicken Fry Recipe,Kerala Recipes,Appetizer,High Protein Non Vegetarian,35,0,0,1
911,Sindhi Kadhi Recipe,Sindhi,Lunch,High Protein Vegetarian,70,0,0,0
912,Oriya Style Ghanta Tarkari Recipe (Mixed Vegetables Curry),Oriya Recipes,Lunch,Vegetarian,65,0,0,0
913,Mambazha Mor Kuzhambu Recipe - Ripe Mango Mor Kuzhambu,South Indian Recipes,Lunch,Vegetarian,30,0,1,0
915,Aam Chunda Pickle Recipe - Gujarati Mango Chunda Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,40,0,0,0
918,Ridge Gourd Pachadi Recipe - Ridge Gourd Chutney,South Indian Recipes,Side Dish,Vegetarian,30,0,0,1
919,Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style ,Karnataka,Main Course,Non Vegeterian,70,0,1,1
920,Raw Banana & Ajwain Paratha Recipe,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,40,0,0,0
921,Stuffed Makai Paratha Recipe (Corn & Coriander Stuffed Flat Bread),North Indian Recipes,Dinner,Diabetic Friendly,60,0,0,0
922,Paka Kela Ki Sabzi Recipe | Paka Kela nu Shaak | Gujarati Jain Recipe,Gujarati Recipes﻿,Dinner,Vegetarian,30,0,0,0
923,Turai Moong Dal Recipe - Turia Mag Ni Dal,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),30,0,0,0
924,Batata nu Shaak Recipe - Aloo Tamatar Ki Sabzi,Gujarati Recipes﻿,Lunch,Vegetarian,20,0,0,1
925,Kasuri Methi Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,35,0,0,0
927,Aloo Paratha Recipe - Healthy North Indian Breakfast,North Indian Recipes,North Indian Breakfast,Vegetarian,60,0,0,1
928,Tisrayanche Suke Recipe (Goan Clams Dry),Goan Recipes,Side Dish,Non Vegeterian,50,0,0,1
929,Golpapdi Recipe | Gur Papdi | Sukhdi recipe | Gujarati Gol Papdi,Gujarati Recipes﻿,Dessert,Vegetarian,30,0,0,0
932,Reshmi Kofta Recipe in Rich Cashew Gravy,North Indian Recipes,Dinner,Vegetarian,90,0,0,1
933,चीज़ी आलू पराठा - Cheesy Aloo Paratha (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,0
934,Bengali Dhokar Dalna Recipe,Bengali Recipes,Side Dish,No Onion No Garlic (Sattvic),90,0,0,0
936,Sakkaravalli Kizhangu Poriyal Recipe - Spicy Sweet Potato Roast ,Chettinad,Lunch,Vegetarian,45,0,0,0
937,Urulai Kizhangu Roast Recipe - Spicy Potato Roast Recipe,Chettinad,Lunch,Vegetarian,45,0,0,0
938,Southekayi Palya Recipe - Mangalore Cucumber Palya/ Sabzi Recipe,Mangalorean,Lunch,Vegetarian,30,0,0,1
939,Bihari Karela Aloo Sabzi Recipe,Bihari,Lunch,Diabetic Friendly,65,0,0,1
941,Udupi Tomato Rasam Recipe,Udupi,Main Course,Vegetarian,55,0,0,0
945,Gawar Phali Methi Ki Sabzi Recipe -Cluster Beans Methi Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,35,0,0,1
946,Goan Style Sangacho Ross Recipe-Drumstick Curry,Goan Recipes,Lunch,Vegetarian,40,0,0,1
947,Broccoli & Vegetable Coconut Curry Recipe,Mangalorean,Side Dish,Diabetic Friendly,60,0,0,1
948,Makki and Methi Roti Recipe,Punjabi,Lunch,Vegetarian,30,0,0,0
949,Warqi Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,145,1,0,0
952,Khatti Meethi Palak Khichdi Recipe,North Indian Recipes,Dinner,Vegetarian,30,0,0,0
953,Aloo Bhey Ki Sabzi Recipe (Potato Lotus Stem Curry),North Indian Recipes,Lunch,Vegetarian,45,0,0,1
954,Traditional Amritsari Chole Recipe | Punjabi Chole Masala,Punjabi,Dinner,High Protein Vegetarian,50,0,0,1
955,Moong Dal Sookhi Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
957,Mooli Paratha Recipe - Indian Flat Bread with Radish,Gujarati Recipes﻿,Main Course,Vegetarian,45,0,0,0
959,Homemade Mysore Pak Recipe | Traditional Recipe Made With Ghee,Karnataka,Dessert,Vegetarian,35,0,0,0
961,Kothamalli Rava Upma Recipe - Coriander Semolina Pudding,Tamil Nadu,South Indian Breakfast,Vegetarian,40,0,0,1
962,Kerala Style Cauliflower Kurma Recipe,Kerala Recipes,Dinner,Vegetarian,50,1,0,1
963,Punjabi Toor Dal Tadka Recipe Using Preethi Electric Pressure Cooker,Punjabi,Lunch,High Protein Vegetarian,40,0,0,1
964,Thakkali Sadam Recipe - Spicy Tomato Rice,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
965,Rajasthani Dal Bati Churma Recipe | Dhaba Style recipe,Rajasthani,Lunch,Vegetarian,100,0,0,1
966,Gehun Ka Halwa Recipe | Atte Ka Halwa | Kada Prasad Recipe,North Indian Recipes,Dessert,Vegetarian,55,0,0,0
968,Chettinad Muttai Paniyaram Recipe | Egg Paniyaram Recipe,Tamil Nadu,South Indian Breakfast,Eggetarian,40,0,0,1
969,Whole Wheat Flour Puttu Recipe,Kerala Recipes,Side Dish,Vegetarian,35,0,0,0
970,Dahi Ma Bheeda Recipe (Dahi Bhindi - Parsi Style Okras Cooked In Yogurt Recipe),Parsi Recipes,Lunch,Vegetarian,40,0,1,1
971,Murungai Keerai Kollu Kuzhambu - Drumstick Leaves Horse Gram Curry,Chettinad,Lunch,Vegetarian,40,0,0,1
972,Rava Kesari Bhath - South Indian Sooji Halwa Recipe ,South Indian Recipes,Dessert,Vegetarian,40,1,0,0
973,Naga Style Chicken With Bamboo Shoot Recipe,North East India Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,1
974,Hariyali Matar Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,1
975,Punjabi Rajma Masala Recipe - Rajma Chawal/Spiced Red Kidney Beans Curry,North Indian Recipes,Main Course,Vegetarian,105,0,0,1
976,Chatpate Aloo Recipe With Sesame Seeds,Punjabi,Side Dish,Vegetarian,30,0,0,0
977,Kathirikai Sundakkai Vathal Kuzhambu Recipe,Chettinad,Lunch,Vegetarian,35,0,0,1
978,Maharashtrian Aloo Bhujne Recipe - Potato Stir Fry ,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
979,Konkani Style Batata Song Recipe - Dry Red Chili Potatoes Fry ,Konkan,Side Dish,Vegetarian,30,0,0,0
980,Sindhi Dal Pakwan Recipe - A Delicious Sindhi Breakfast,Sindhi,Lunch,Vegetarian,55,0,0,0
981,Mysore Masala Dosa Made With Ragi Dosa Batter,Karnataka,South Indian Breakfast,Vegetarian,60,0,0,1
983,Sorakaya Masala Curry Recipe - Andhra Style Sorakaya Curry ,South Indian Recipes,Lunch,Diabetic Friendly,20,0,0,0
984,Pudina Shavige Recipe - Pudina Semiya Upma Recipe,Karnataka,South Indian Breakfast,Diabetic Friendly,40,0,0,1
985,Udupi Red Parboiled Rice Shavige Recipe,Udupi,South Indian Breakfast,Vegetarian,120,0,0,0
986,Mutton Varattiyathu Recipe - Malabar Mutton Roast,Kerala Recipes,Main Course,Non Vegeterian,70,0,0,1
988,Smoked Dal Makhani Recipe - Dhaba Style ,North Indian Recipes,Dinner,High Protein Vegetarian,70,0,0,1
989,Panchmel Dal Recipe | Rajasthani Dal | Panchkuti Dal,Rajasthani,Lunch,High Protein Vegetarian,40,0,0,1
990,Kerala Egg Roast Masala Recipe,Kerala Recipes,Side Dish,Eggetarian,60,0,0,1
991,Pudalangai Poriyal Recipe  - Snake Gourd Poriyal Recipe ,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
994,Aloo Methi Sabzi Recipe - Potato Fenugreek Leaves Sabzi,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
995,Dal Kabila Recipe - Diabetic Urad Dal Tadka ,North Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
996,Muttaikose Poriyal Recipe - Cabbage Stir fry With Coconut,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),45,0,0,0
997,Cabbage Thoran Recipe - Kerala Style Cabbage Stir Fry,Kerala Recipes,Lunch,Vegetarian,45,0,0,1
998,Beans Matki Bhaji Recipe - Green Beans Moth Beans Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
999,Tamatar Pyaz Ki Sabzi Recipe -Tomato Onion Sabzi,North Indian Recipes,Side Dish,Vegetarian,40,0,0,1
1000,Khatta Meetha Tamatar Sabzi Recipe - A Chutney Style Dry Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
1001,Dhaba Style Dal Palak Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
1002,Appalam Vatha Kuzhambu Recipe - Papad In Tamarind Gravy,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
1003,Green Beans Paruppu Usili Recipe - Iyengar Style,Tamil Nadu,Lunch,Vegetarian,50,0,0,0
1006,Vaghareli Rotli Recipe - Roti Ka Poha ,Gujarati Recipes﻿,Indian Breakfast,Vegetarian,30,0,0,0
1007,Paneer and Green Peas Paratha Recipe ,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,65,0,0,0
1009,Nellikai Rasam Recipe - Whole Gooseberry Rasam,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
1010,Khatti Meethi Lauki Dal Recipe - Sweet & Spicy Bottle Gourd Dal,North Indian Recipes,Dinner,Vegetarian,50,0,0,0
1011,Bhaat Ka Thepla Recipe - Spiced Rice Paratha,Gujarati Recipes﻿,Lunch,Gluten Free,45,0,0,1
1012,High Protein Moong Dal Cheela Recipe With Stuffed Paneer,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,30,0,0,1
1013,Raw Papaya Mor Kootu Recipe - Ayurvedic No Onion No Garlic Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,1,0
1014,Kerala Style Varutharacha Mutton Curry Recipe,Kerala Recipes,Side Dish,Non Vegeterian,45,0,0,1
1015,Puliyodharai / Puliyogare Recipe (Spicy Tamarind Rice) with Pulikachal,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
1016,Baingan Ki Lonje Recipe - Uttar Pradesh Style Brinjal Sabzi,Uttar Pradesh,Side Dish,Vegetarian,40,0,0,1
1017,Goan Style Empada De Camarao Recipe (Prawn Pie) ,Goan Recipes,Lunch,Non Vegeterian,70,0,0,1
1018,Pavakkai Poriyal Recipe - Karela Ki Sabzi,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
1020,Lauki Ke Kofta Curry Flavoured With Kasuri Methi,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
1021,Rumali Roti Recipe ,Punjabi,Side Dish,Vegetarian,35,0,1,0
1022,Bhugi Dal Paratha Recipe - Moong Dal Paratha,Sindhi,Main Course,Vegetarian,30,0,0,0
1025,Paneer in White Gravy Recipe - No Onion No Garlic Recipe,North Indian Recipes,Lunch,Vegetarian,35,1,1,0
1026,Rajasthani Papad Ki Sabzi Recipe ,Rajasthani,Lunch,Vegetarian,30,0,1,1
1027,Ragi Onion Uttapam Recipe - Wholesome Breakfast Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
1028,Karnataka Style Menthya Soppu Hesaru Kaalu Palya Recipe,Karnataka,Side Dish,High Protein Vegetarian,30,0,0,1
1029,Feijoada Recipe - Spicy Goan Black Eyed Peas Stew,Goan Recipes,Lunch,High Protein Vegetarian,50,1,0,1
1030,Posto Pabda (Bengali Fish Curry In Poppy Seeds Paste),Bengali Recipes,Lunch,High Protein Non Vegetarian,45,0,0,1
1032,Kesar Pista Kulfi Recipe,North Indian Recipes,Dessert,Vegetarian,95,1,0,0
1033,Chettinad Takkali Sadam Recipe (Chettinad Style Tomato Rice),Chettinad,Lunch,Gluten Free,20,0,0,1
1034,Dry Fruit Ghughra/Gujiya Recipe (Pastry Crust Pockets Filled With Dry Fruits),Rajasthani,Snack,Vegetarian,90,0,0,0
1035,Goan Style Caldinho de Abobora Branca Recipe (Mild Curry of white Pumpkin),Goan Recipes,Lunch,Vegetarian,35,0,0,1
1036,Matar Besan And Paneer Cheela Recipe -Green Peas & Paneer Crepes,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
1038,Instant Sooji Oats Dhokla Recipe - Steamed Semolina & Oats Dhokla ,Gujarati Recipes﻿,Snack,Vegetarian,50,0,1,0
1039,Jolada Roti Recipe - Jowar Bhakri,North Karnataka,Lunch,High Protein Vegetarian,50,0,0,0
1040,Murungai Keerai Sambar Recipe - Drumstick Leaves Sambar,South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,1
1041,Corn Methi Malai Gravy Recipe,Punjabi,Dinner,Vegetarian,30,0,0,1
1042,Lemon Thyme Rasam Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
1043,Murungai Keerai Puttu - Drumstick Leaves Puttu Recipe ,Kerala Recipes,South Indian Breakfast,Vegetarian,20,0,0,0
1044,Avarekalu Usli Recipe ,South Indian Recipes,Lunch,Vegetarian,20,0,0,1
1045,Ringna Batata Nu Shaak Recipe- Aloo Baingan Ki Sabzi Recipe ,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
1046,Chettinad Mutton Chops Kuzhambu Recipe-Mutton Chops Curry,Chettinad,Lunch,Non Vegeterian,70,0,0,1
1047,Khandeshi Dal Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
1048,Carrot Cauliflower Peas Sabzi Recipe - Gajar Gobi Matar Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
1049,Masala Akki Roti Recipe - Spicy Rice Flour Flatbread,South Indian Recipes,Lunch,Vegetarian,55,0,0,1
1050,Jolada Ganji Recipe (Jowar Savoury Porridge),North Karnataka,Lunch,Vegetarian,20,1,0,1
1053,Vendakkai Podi Curry Recipe - Vendakkai Poriyal,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
1055,Andhra Gongura Pachadi Recipe - Andhra Style Sorrel Leaves Chutney,Andhra,Side Dish,Vegetarian,25,0,0,1
1056,Lehsuni Methi Paneer Recipe - Garlic Methi Paneer Curry,North Indian Recipes,Dinner,High Protein Vegetarian,25,0,1,1
1058,Ghoogri Recipe - Jowar Upma,Rajasthani,Snack,Vegetarian,100,0,0,1
1059,Maharashtrian Anarsa Recipe,Maharashtrian Recipes,Snack,Vegetarian,65,1,0,0
1060,Avarekalu Kadubu Recipe (Hyacinth Beans Steamed Dumplings),Karnataka,South Indian Breakfast,Vegetarian,25,0,0,0
1061,Assamese Poita Bhat With Aloo Pitika Recipe,Assamese,North Indian Breakfast,Gluten Free,25,1,1,1
1062,Mangalore Style Southe Gatti/Southekayi kadubu Recipe (Steamed Cucumber Dumplings),Mangalorean,South Indian Breakfast,Vegetarian,30,0,0,0
1064,Kathirikai Urulai Kizhangu Kara Kuzhambu Recipe,Chettinad,Lunch,Vegetarian,70,0,0,0
1065,काथीरीकइ गोथ्सु रेसिपी - Kathirikai Gotsu Recipe,South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
1067,बांदे दिन्दु कडले पाल्या रेसिपी - Banana Stem Chickpea Curry,Coastal Karnataka,Lunch,Vegetarian,65,0,0,0
1068,Kerala Style Ulli Theeyal Recipe - Small Onions Roasted in Spicy Tamarind Coconut Gravy,Kerala Recipes,Side Dish,Vegetarian,35,0,0,0
1069,Khajur Satori Recipe (Dates Flatbread),Maharashtrian Recipes,Snack,High Protein Vegetarian,80,1,0,0
1070,Baked Stuffed Baati With Churma And Panchratna Dal Recipe,Rajasthani,Lunch,Vegetarian,60,1,0,0
1071,Kala Chana Masala Curry Recipe,Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
1073,बीन्स करम रेसिपी - Beans Curry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1074,Begun Basanti Recipe - Eggplant In Mustard Yogurt Curry ,Bengali Recipes,Side Dish,Vegetarian,40,0,1,0
1076,Pasi Paruppu Masiyal Recipe-Green Moong Dal Curry Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1077,हैदराबादी खादी मसूर की दाल रेसिपी - Hyderabadi Khadi Masoor Ki Dal Recipe,Hyderabadi,Lunch,High Protein Vegetarian,25,0,0,0
1078,Drumstick Dal Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,1
1079,Potato Sagu Recipe for Rava Idli,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,1
1080,आलू सागु रेसिपी - Potato Sagu Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,0
1081,मुलांगी करी रेसिपी - Mullangi Curry (Recipe In Hindi),Tamil Nadu,Dinner,Diabetic Friendly,40,0,0,0
1082,उलावा चारु रेसिपी - Horse Gram Rasam (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1084,गुजराती कढ़ी रेसिपी - Gujarati Kadhi Recipe,Gujarati Recipes﻿,Main Course,Vegetarian,35,0,0,0
1085,Varan Bhaat Recipe - Maharashtrian Dal Recipe,Goan Recipes,Lunch,Vegetarian,40,0,0,0
1086,वरन भात रेसिपी - Varan Bhaat Recipe,Goan Recipes,Lunch,Vegetarian,40,0,0,0
1087,Kollu Rasam Recipe - Healthy Horse Gram Rasam,South Indian Recipes,Lunch,Diabetic Friendly,70,0,0,1
1088,Spiced Ghee Rice Recipe | Neychoru,South Indian Recipes,Lunch,Gluten Free,50,0,0,1
1089,Mughlai Aloo Lajawab Recipe - Mughlai Aloo Sabzi Recipe,Mughlai,Dinner,Vegetarian,50,1,0,1
1090,Baingan Bharta Recipe - Smoked Roasted Eggplant with Green Chillies and Ginger,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
1092,Gujarati Kadhi Recipe - Sweet And Spicy Gujarati Kadhi,Gujarati Recipes﻿,Main Course,Vegetarian,35,0,1,0
1093,Andhra Style Aratikaya Vepudu Recipe - Raw Banana Dry Sabzi,Andhra,Lunch,Vegetarian,30,0,0,1
1094,Ragi Rava Idli Recipe - Steamed High Protein Finger Millet Idli,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,1,0
1095,Sweet & Spicy Stuffed Paneer In Kofta Curry Recipe,North Indian Recipes,Dinner,Vegetarian,40,0,1,1
1096,Jaipuri Aloo Pyaz Ki Sabzi Recipe Using Preethi Electric Pressure Cooker,Rajasthani,Lunch,Vegetarian,55,0,1,1
1098,पोट्टू कडलई चटनी रेसिपी - Roasted Chickpea Chutney Recipe ,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
1099,Gurellu Chutney Podi Recipe ,North Karnataka,Side Dish,Vegetarian,30,0,0,1
1100,Uchellu Chutney Recipe,North Karnataka,Side Dish,Vegetarian,20,0,0,1
1102,Ragi Kuzhi Paniyaram Recipe with Ragi Dosa Batter,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,0,1
1103,Paneer Stuffed Mushroom Masala Recipe ,North Indian Recipes,Main Course,Vegetarian,45,1,0,1
1105,Foxtail Millet Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,0,1
1106,Nawabi Kofta Curry Recipe,North Indian Recipes,Dinner,Vegetarian,75,0,0,1
1107,Aamras Ki Kadhi Recipe - Mango Kadhi Recipe,Gujarati Recipes﻿,Dinner,Vegetarian,20,0,1,0
1108,Chettinad Style Tomato Vermicelli Upma Recipe,Chettinad,South Indian Breakfast,Vegetarian,25,0,0,1
1109,Himachali Bhey Recipe - Stir Fried Lotus Stem ,Himachal,Side Dish,Vegetarian,50,0,0,1
1110,Beetroot Sambar Recipe - Tangy Beetroot Lentil Curry,South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
1112,Delicious Breakfast Anda Ghotala Recipe With Butter Pav,North Indian Recipes,Indian Breakfast,Eggetarian,45,0,0,1
1114,Besan Ka Sheera Recipe (Natural Cold Remedy),North Indian Recipes,Dessert,Vegetarian,12,1,0,0
1116,मशरुम करी - Mushroom Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,45,0,0,0
1117,Bisi Bele Bath Recipe - A Spicy Mixed Vegetable Sambar Rice,South Indian Recipes,Dinner,Vegetarian,75,0,0,1
1119,Karnataka Style Tamarind Gojju Recipe ,Karnataka,Side Dish,Vegetarian,30,0,0,0
1120,Sun Dried Raw Mango Raita Recipe-Ambula Rai,South Indian Recipes,Side Dish,Vegetarian,11,0,1,0
1121,Gujarati Lasaniya Batata Recipe - Garlic Potato Curry,Gujarati Recipes﻿,Side Dish,Vegetarian,45,0,1,1
1122,Bengali Style Khichuri Aar Labra Recipe-Khichdi And Mixed Vegetables,Bengali Recipes,Main Course,Vegetarian,85,0,0,1
1123,Aloo Amritsari Recipe,Punjabi,Lunch,Vegetarian,45,0,0,1
1126,Kerala Style Avial Recipe - Onam Sadya Recipe,Kerala Recipes,Lunch,Vegetarian,75,0,0,0
1127,Gojju Avalakki Recipe - Puli Aval ,Karnataka,South Indian Breakfast,Vegetarian,40,0,0,1
1128,Banarasi Chooda Matar/Chura Matar Recipe,North Indian Recipes,North Indian Breakfast,Non Vegeterian,30,1,0,0
1129,Pasi Paruppu Kosumalli Recipe (Spiced Lentil Salad Recipe),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
1131,Himachal Pahari Style Teliah Mah Recipe (Brown Horse Gram Curry) ,Himachal,Lunch,Vegetarian,145,0,1,0
1132,Kerala Special Mambazha Puliserry Recipe,Kerala Recipes,Lunch,Vegetarian,50,0,1,0
1133,Thelivu Rasam Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
1134,Karnataka Style Mangrasa Recipe - Raw Mango Chutney Recipe,Karnataka,Side Dish,Vegetarian,25,0,0,0
1137,Chironji And Makhane Ki Kheer Recipe,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
1138,Banana Sheera Recipe - Sweet Banana Halwa/ Pudding,Maharashtrian Recipes,Dessert,Vegetarian,25,1,0,0
1140,Akhrot Ka Sheera/Halwa Recipe - Walnut Pudding/Fudge Recipe,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
1145,Egg And Ridge Gourd Burji - Peerkangai Muttai Poriyal Recipe,South Indian Recipes,Lunch,Eggetarian,35,0,0,1
1146,Chettinad Muttai Masala Recipe - Chettinad Style Egg Curry,Chettinad,Lunch,Eggetarian,50,0,0,1
1147,Kothamalli Kozhukattai (Coriander Rice) Recipe,South Indian Recipes,Dinner,Vegetarian,45,0,0,0
1149,North Kanara Sweet And Sour Raw Mango Chutney Recipe,Coastal Karnataka,Side Dish,Vegetarian,30,0,0,0
1150,Karela Besan Sabzi Recipe,Rajasthani,Lunch,Diabetic Friendly,0,0,0,1
1151,Andhra Style Sarva Pindi/Gine Pindi Recipe (Rice Flour and Chana Dal Flatbread Recipe) ,Andhra,South Indian Breakfast,Vegetarian,40,0,0,1
1152,सिंधी करेला भाजी रेसिपी - Sindhi Karela Bhaji Recipe,Sindhi,Lunch,Diabetic Friendly,40,0,0,0
1154,Mughlai Zafrani Murg Recipe,Mughlai,Side Dish,Non Vegeterian,35,0,1,0
1155,South Indian Style Vegetable Kurma Recipe,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
1156,Vaalachi Rassa Bhaaji Recipe - Maharashtrian Style Aloo And Vaal Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,70,0,0,1
1157,Kadai Vegetable Sabzi Recipe (Mixed Vegetable Saute with Spices),North Indian Recipes,Side Dish,Vegetarian,50,0,0,1
1159,Pita Saga Bati Basa Recipe,Oriya Recipes,Dinner,Vegetarian,25,0,0,1
