Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3944,Manda Pitha Recipe (Odiya Style Modak),Oriya Recipes,Dessert,Vegetarian,60,0,0,0
1886,Rajasthani Gatte Ki Sabzi Recipe With Onion & Garlic,Rajasthani,Lunch,Vegetarian,70,0,1,1
3661,North Arcot Special Thavalai Dosai Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,90,0,1,0
583,Nawabi Mixed Vegetable Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
3786,पत्ता गोभी पल्या रेसिपी - Cabbage Palya (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
96,Karwar Style Valval Recipe (Mixed Vegetables In Coconut Milk),Coastal Karnataka,Lunch,Vegetarian,35,1,0,0
4049,चिल्ली मिली रेसिपी - Veg Chilli Milli (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,60,0,0,0
1354,Sobji Diye Bhaja Muger Dal Recipe - Bengali Style Moong Dal with Winter Vegetables,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
1152,सिंधी करेला भाजी रेसिपी - Sindhi Karela Bhaji Recipe,Sindhi,Lunch,Diabetic Friendly,40,0,0,0
2184,Munthiri Masala Kurma Recipe - Kaju Masala Kurma Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
3031,मटर पोहा रेसिपी - Matar Poha (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,25,0,0,0
3726,शिमला मिर्च उसिली रेसिपी - Tamil Nadu Style Capsicum With Lentils Spice Mix (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,35,0,0,0
483,Tripura Style Kosoi Bwtwi Recipe - Sauteed Tofu & Green Beans Stir Fry With Garlic,North East India Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
1205,"Rava Upma Recipe With Peanuts, Peas & Corn",South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
2858,चिकन बिरयानी रेसिपी - Chicken Biryani With Coconut Milk Recipe,North Indian Recipes,Lunch,Non Vegeterian,75,0,0,0
4009,Mirchi Ka Kuta Recipe,Rajasthani,Side Dish,Vegetarian,25,0,0,0
904, Thotakura Pappu Recipe (Toor Dal with Amaranth Leaves),Andhra,Lunch,High Protein Vegetarian,35,0,0,1
2709,Karnataka Style Bassaru Recipe - Dill flavored Coconut Rasam,Karnataka,Lunch,Vegetarian,55,0,0,1
870,Coriander Chicken Roast Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,75,0,0,1
3511,आलू गाजर मटर की सब्ज़ी रेसिपी - No Onion And No Garlic Aloo Gajar Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
1683,पनीर और हरे मटर का पराठा रेसिपी - Paneer and Green Peas Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,65,0,0,0
388,Thor Chal Recipe - Banana Stem Pulao Recipe,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
259,Kathirikai Rasavangi Recipe - Eggplant is a Tangy Coconut Gravy,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
2081,White Vegetable Kurma Recipe With Coconut & Cashew,South Indian Recipes,Side Dish,Vegetarian,30,0,0,1
3043,Thandai Shrikhand Tart Recipe,North Indian Recipes,Dessert,Vegetarian,100,0,0,0
4137,Nagli/Ragi Laddu Recipe,South Indian Recipes,Dessert,Vegetarian,55,1,0,0
2158,लोबिया मसाला रेसिपी - Lobia Masala Recipe ,North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
1120,Sun Dried Raw Mango Raita Recipe-Ambula Rai,South Indian Recipes,Side Dish,Vegetarian,11,0,1,0
2272,Gujarati Khaman Dhokla Recipe - Savory Steamed Lentil Cakes,Gujarati Recipes﻿,Snack,Vegetarian,40,0,1,0
1168,Bengali Style Chicken Rezala Recipe - Chicken Korma Recipe,Bengali Recipes,Lunch,Non Vegeterian,45,0,1,1
2320,Lauki Tamatar Ki Sabzi Recipe,Gujarati Recipes﻿,Dinner,Diabetic Friendly,50,0,0,1
2313,Urulai Kizhangu Kathirikai Poriyal Recipe - South Indian Style Potato & Eggplant Curry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
237,Ayala Fish Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,35,0,0,1
2433,केरला स्टाइल अंडा काजू करी रेसिपी - Kerala Style Egg Cashew Curry Recipe,Kerala Recipes,Dinner,Eggetarian,45,0,0,0
2765,Mixed Millet Phulka Recipe - Ragi Jowar Bajra Wheat Phulka,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
1642,Creamy Phirni Recipe - North Indian Rice Pudding,North Indian Recipes,Dessert,Vegetarian,90,1,0,0
618,Karnataka Style Avarekalu Chitranna Recipe (Field Beans Tossed With Lemon Rice),Karnataka,South Indian Breakfast,Vegetarian,40,0,0,1
1163,Angoor Raita Recipe,North Indian Recipes,Side Dish,Vegetarian,10,0,1,0
3580,Wheat Rava Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
348,Prawn Balchao Recipe,Goan Recipes,Lunch,Non Vegeterian,45,0,0,1
1261,Maharashtrian Kanda Poha Recipe,Maharashtrian Recipes,Snack,Vegetarian,30,0,0,1
2033,Kerala Chicken Puttu Recipe,Kerala Recipes,South Indian Breakfast,Non Vegeterian,40,0,0,1
1613,Mango Falooda Recipe,North Indian Recipes,Dessert,Vegetarian,65,0,0,0
2366,Barnyard Millet Jaggery Payasam Recipe ,South Indian Recipes,Dessert,Vegetarian,25,1,0,0
725,Vazhakkai Milagu Kootu Recipe - Plantains Pepper Curry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
1862,Turai Pyaz Hari Mirch Ki Sabzi Recipe-Ridge Gourd Stir Fry With Green Chili And Onions,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
1269,Authentic Godumai Dosai Recipe - Whole Wheat Flour Crepes,South Indian Recipes,South Indian Breakfast,Vegetarian,90,0,1,1
2349,Pabda Macher Kalo Jeera Diye Recipe - Bengali Pabda Fish Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,60,0,0,1
2261,पुदीना इडली रेसिपी - Pudina Idli Recipe ,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
742,Khatte Chole Recipe - A Delicious North Indian Chana Masala,North Indian Recipes,Lunch,Vegetarian,90,0,0,1
4088,Andi Unda (Kerala Special Cashew & Rice Balls) Recipe,Kerala Recipes,Dessert,Vegetarian,40,0,0,0
2196,Konkani Tendli Sukke Recipe - Ivy Gourd/Tindora Stir Fry ,Konkan,Side Dish,Vegetarian,30,0,0,0
4160,कश्मीरी वेठ चमन रेसिपी - Paneer in Yogurt Tomato Curry (Recipe In Hindi),Kashmiri,Lunch,Vegetarian,50,0,0,0
1759,No Onion No Garlic Oriya Style Moong Dalma Recipe ,Oriya Recipes,Lunch,Vegetarian,60,0,0,1
1291,Spicy Dalia Pulao Recipe - Broken Wheat Pulao ,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
856,Cucumber Mor Kuzhambu Recipe (Cucumber Curry),South Indian Recipes,Lunch,Vegetarian,35,0,1,0
2358,Sweet Potato & Methi Stuffed Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,90,0,0,0
1081,मुलांगी करी रेसिपी - Mullangi Curry (Recipe In Hindi),Tamil Nadu,Dinner,Diabetic Friendly,40,0,0,0
570,Hyderabadi Laziz Lamb Handi Recipe,Punjabi,Dinner,Non Vegeterian,75,0,1,1
2265,गोअन चिकन विंडालू रेसिपी - Goan Chicken Vindaloo Recipe,Goan Recipes,Dinner,Non Vegeterian,50,0,0,0
2323,South Indian Style Fish Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
4000,Andhra Style Nalla Karam Podi Recipe,Andhra,Side Dish,Vegetarian,30,0,0,1
3097,लहसुनि चकुंदर रसम रेसिपी - Beetroot Garlic Lemon Rasam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3696,अचारी आलू रेसिपी - Potato Achari (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
3261,कद्दू की सब्ज़ी रेसिपी - Pumpkin Sabzi With Panch Phoron Masala (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,25,0,0,0
4144,Kothamalli Thovayal Recipe (Dry Coriander Leaves Chutney),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3691,शिमला मिर्च करी रेसिपी - Capsicum Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,60,0,0,0
1615,Tomato Poha With Peas Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,20,0,0,1
372,One Pot Mixed Vegetable Curry Recipe Using Preethi Electric Pressure Cooker,North Indian Recipes,Dinner,Vegetarian,45,1,0,1
746,Raw Mango Dal Fry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,40,0,0,1
1666,Beans Mezhukkupuratti Recipe - Kerala Style Stir Fried Beans,Kerala Recipes,Lunch,Vegetarian,25,0,0,1
1997,Prawns Kuzhambu Recipe - Tangy Prawns In Tamarind And Coconut Gravy,South Indian Recipes,Lunch,Non Vegeterian,35,0,0,1
2550,Carrot Lemon Rice Recipe,South Indian Recipes,Lunch,Vegetarian,65,0,0,0
4141,Coorg Style Kadumbuttu/Kadambuttu Recipe (Steamed Rice Balls Recipe),Coorg,South Indian Breakfast,Vegetarian,60,0,0,0
2240,बादाम नु गोष्ट रेसिपी - Badam Nu Gosht Recipe,Parsi Recipes,Main Course,Non Vegeterian,30,0,0,0
3089,दही सुरन की सब्ज़ी रेसिपी - Dahi Suran Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
1840,Suran Ki Sabzi Recipe - Jimikand Masala Sabzi Recipe,North Indian Recipes,Main Course,Vegetarian,45,0,1,0
541,Bendekaayi Gojju (Lady Finger In Coconut Curry) Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
680,Vendakkai Vengayam Sambar Recipe (Okra in Tangy Lentil Curry),South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
1352,Spicy Mullangi Thogayal Recipe (Radish Chutney),South Indian Recipes,Side Dish,Diabetic Friendly,54,0,0,0
2607,Badam And Besan Ladoo Recipe,North Indian Recipes,Dessert,Vegetarian,70,0,0,0
3430,केरला स्टाइल वेजिटेबल स्टू रेसिपी - Kerala Style Vegetable Stew (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,45,0,0,0
3408,मूली के पत्तो की पचड़ी रेसिपी - Radish Leaves Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,0
159,Aloo Raswala Sabzi Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
3827,खंदेशी दाल रेसिपी - Khandeshi Dal (Recipe In Hindi),Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3921,Oats Sakkarai Pongal Recipe,South Indian Recipes,Dessert,Vegetarian,45,0,0,0
537,Classic Andhra Style Chicken Curry Recipe,Andhra,Dinner,High Protein Non Vegetarian,70,0,0,1
3675,Baby Corn Stew Recipe,South Indian Recipes,Dinner,Vegetarian,35,1,0,1
2768,Choto Aloor Dum Recipe - Bengali Style Baby Potato Stir Fry,Bengali Recipes,Lunch,Vegetarian,65,0,0,1
3311,सेहतमंद मेथी मलाई मटर रेसिपी - Methi Matar Malai (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,45,0,0,0
1781,Matar Chi Usal Recipe - Green Peas In A Onion Tomato Gravy,Maharashtrian Recipes,Lunch,Vegetarian,75,0,0,1
706,"South Indian Paniyaram Recipe - 3 types - Classic, Carrot & Spinach ",South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
3143,Kerala Style Pulissery Recipe (Mor Kuzhambu),Kerala Recipes,Side Dish,Vegetarian,50,0,1,0
2082,Green Moong Dal Kootu with Raw Banana Peel Recipe ,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
3705,पंजाबी स्टाइल अरबी की सब्ज़ी रेसिपी - Punjabi Style Arbi (Recipe In Hindi),Punjabi,Lunch,Vegetarian,55,0,0,0
724,Pui Shaager Chorchori Recipe - Mixed Vegetable Curry With Malabar Spinach,North East India Recipes,Side Dish,Vegetarian,25,0,0,0
443,Kashmiri Kokur T Nadir Recipe-Chicken and Lotus Stem Curry,Kashmiri,Lunch,High Protein Non Vegetarian,70,0,1,0
112,Kori Gassi Recipe - Mangalorean Traditional Chicken Curry With Coconut Milk,Mangalorean,Dinner,Non Vegeterian,60,1,0,1
3694,छोले शिमलामिर्च मसाला रेसिपी - Chole Capsicum Masala Recipe (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,70,0,0,0
3468,North Indian Style Green Raw Papaya Curry Recipe ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
1507,Green Chutney Recipe - Coriander Mint Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2302,Spinach Paneer Kofta Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,100,0,0,1
1672,गुजराती पालक ढोकला रेसिपी - Gujarati Palak Dhokla Recipe,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,0,0
4122,Sakkare Millet Pongal Recipe,South Indian Recipes,Dessert,Vegetarian,40,1,0,0
2309,Sukhi Aloo Sabzi Recipe (Spiced Potato Stir Fry),North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2864,Coorgi Style Chicken Curry Recipe,Coorg,Lunch,Non Vegeterian,45,0,0,1
3958,Brahmi Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
882,Kashmiri Style Apple Tamatar Sabzi Recipe - No Onion No Garlic ,Kashmiri,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
3432,Suva Methi Baingan Sabzi Recipe ( Eggplant in Dill and Methi leaves Curry Recipe),North Indian Recipes,Lunch,Vegetarian,35,0,0,1
437,Chicken Sholay Kebab Recipe ,South Indian Recipes,Appetizer,Non Vegeterian,30,0,0,1
2181,Orange Peel Kuzhambu Recipe - Orange Peel Tamarind Based Curry,South Indian Recipes,Main Course,Vegetarian,30,0,0,0
4105,Mangalorean Style Sajjige Rotti/Rulavachi Bhakri Recipe (Semolina Pancake Recipe),Mangalorean,South Indian Breakfast,Vegetarian,30,0,1,1
3323,पापड़ एर डालना रेसिपी - Bengali Style Papad Curry (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,65,0,0,0
4083,Capsicum Thokku Recipe,South Indian Recipes,Side Dish,Vegetarian,45,0,0,0
1463,Pineapple Kesari Bhath Recipe - Sweet Semolina Pudding,Karnataka,Dessert,Vegetarian,40,1,0,0
3774,राजस्थानी गुंदे की सब्ज़ी रेसिपी - Bird Lime Stir Fry (Recipe In Hindi),Rajasthani,Side Dish,Vegetarian,50,0,0,0
2030,Keeme Ja Bhalla Recipe - Sindhi Mutton Keema Balls In Gravy,Sindhi,Main Course,Non Vegeterian,55,0,0,1
3942,अमरुद नी करी रेसिपी - Parsi Style Dry Guava Curry (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,45,0,0,0
3917,ढाबा स्टाइल दाल फ्राई रेसिपी - Dhaba Style Dal Fry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
1748,Methi Malai Matar Recipe - Fenugreek Peas Curry With Cream,North Indian Recipes,Dinner,Vegetarian,40,1,0,1
3409,हरे चने की चटनी रेसिपी - Green Chana Chutney (Recipe In Hindi),Rajasthani,Side Dish,Vegetarian,15,0,0,0
578,Shakarkand Beans Subzi Recipe (Spicy Sweet Potato Beans Stir fry),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
1161,Besan Methi Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,0
1551,ब्रोकली रवा इडली रेसिपी - Broccoli Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
1655,Lehsun Amla Chutney Recipe - Garlic Gooseberry Chutney,Tamil Nadu,Side Dish,Vegetarian,15,0,0,1
2637,Doodhibhoplyacha Bharit Recipe - Maharashtrian Style Lauki Bharta,Maharashtrian Recipes,Lunch,Vegetarian,25,0,1,0
48,Amritsari Fish Gravy Recipe,North Indian Recipes,Dinner,Non Vegeterian,45,0,1,1
1246,Sadya Parippu Recipe - Kerala Style Lentils,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
3843,Maharashtrian Style Semolina and Yogurt Cake Recipe,Maharashtrian Recipes,Dessert,Vegetarian,85,0,1,0
1256,Atte Ka Halwa Recipe - Whole Wheat Flour Halwa with Khoya,North Indian Recipes,Dessert,Vegetarian,40,0,0,0
2521,Egg Idiyappam Recipe - Rice Vermicelli Upma with Scrambled Eggs,Kerala Recipes,South Indian Breakfast,Eggetarian,40,0,0,1
2722,Palak Onion Kadhi Pakora Recipe,Punjabi,Lunch,Vegetarian,40,0,1,1
1841,Achari Gobi Shimla Mirch Ki Sabzi Recipe - Capsicum And Cauliflower Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
1671,Gujarati Palak Dhokla Recipe - Steamed Spinach Lentil Cakes,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,1,0
2287,Aloo Bilahi Maas Recipe - Assamese Fish Curry With Potatoes And Tomatoes,Assamese,Dinner,High Protein Non Vegetarian,30,0,0,1
51,Gutti Vankaya Recipe - Andhra Style Stuffed Brinjal,Andhra,Lunch,Vegetarian,55,0,0,1
1930,Chow Chow Verkadalai Masala Curry Recipe - Chayote Peanut Poriyal Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3851,Carrot Semolina Phirni Recipe ,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
209,Konkani Style Vali Bendi Recipe-Malabar Spinach Curry,Konkan,Side Dish,Vegetarian,30,0,0,1
1765,Kala Desi Chana Recipe -Brown Chickpea Curry,North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
932,Reshmi Kofta Recipe in Rich Cashew Gravy,North Indian Recipes,Dinner,Vegetarian,90,0,0,1
2171,Palakottai Kuzhambu Recipe-Kongunad Style Jackfruit Seeds Curry,Tamil Nadu,Side Dish,Vegetarian,25,0,0,1
3732,गोभी और लाल शिमला मिर्च की सब्ज़ी रेसिपी - Cauliflower And Red Bell Pepper Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
2018,Posto Chicken Recipe - Bengali Chicken In Poppy Seed Paste,Bengali Recipes,Dinner,High Protein Non Vegetarian,100,0,0,1
3121,बीटरूट पोरियल रेसिपी - Beetroot Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
804,Tirunelveli Mor Kuzhambu Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,1,0
3660,Mixed Sprouts Coriander Dosa With Idli Dosa Batter,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
2888,Murgh Musallam Recipe - Masala Roasted Chicken,North Indian Recipes,Appetizer,Non Vegeterian,105,0,1,1
1679,कढ़ाई पनीर रेसिपी - Kadhai Paneer Recipe,Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
1797,Bengali Mooli Aloo Ki Sabzi  Recipe ,Bengali Recipes,Lunch,Vegetarian,35,0,0,1
733,Gujarati Style Bhakri Recipe-A Multigrain Flat Bread,Maharashtrian Recipes,North Indian Breakfast,Diabetic Friendly,50,0,0,0
413,Dum Ke Baingan Recipe,Hyderabadi,Lunch,Vegetarian,40,0,0,1
2285,Paneer Pasanda Recipe -Cottage Cheese in Spicy Yogurt Curry,Awadhi,Lunch,High Protein Vegetarian,50,0,1,1
1129,Pasi Paruppu Kosumalli Recipe (Spiced Lentil Salad Recipe),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
2581,Uggani Recipe - Puffed Rice Upma,South Indian Recipes,Indian Breakfast,Vegetarian,20,0,0,1
988,Smoked Dal Makhani Recipe - Dhaba Style ,North Indian Recipes,Dinner,High Protein Vegetarian,70,0,0,1
195,Sorekai Majjige Huli Recipe (Bottle Gourd In Coconut Yogurt Curry Recipe),South Indian Recipes,Lunch,Diabetic Friendly,50,0,1,0
3506,Makhana ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
3130,मूंग दाल तड़का रेसिपी - Moong Dal Tadka (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,80,0,0,0
3182,पालक खिचड़ी रेसिपी - Palak Khichdi With Brown Rice And Toasted Peanuts (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,50,0,0,0
76,Radhaballabhi Recipe (Bengali Stuffed Poori With Spiced Urad Dal),Bengali Recipes,North Indian Breakfast,Vegetarian,80,0,0,0
1074,Begun Basanti Recipe - Eggplant In Mustard Yogurt Curry ,Bengali Recipes,Side Dish,Vegetarian,40,0,1,0
2895,भरवा बेसन मिर्च रेसिपी - Bharwa Besan Mirch Recipe ,Rajasthani,Lunch,Vegetarian,55,0,0,0
4014,Mini Idli Upma Recipe (Steamed Rice Cake Stir Fry),South Indian Recipes,South Indian Breakfast,Vegetarian,25,0,0,1
2245,Aloo Simla Mirch Ki Sabzi Recipe - Aloo & Capsicum Sabzi,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
2058,Khatti Meethi Ragi Masala Roti Recipe With Carrots,South Indian Recipes,Lunch,Vegetarian,20,0,0,1
1338,राजस्थानी प्याज की कढ़ी रेसिपी - Rajasthani Pyaaz Ki Kadhi Recipe,Rajasthani,Side Dish,High Protein Vegetarian,25,0,0,0
3417,टमाटर प्याज की चटनी रेसिपी - Tomato Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
1995,कोल्लु थोगयल रेसिपी - Kollu Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3037,चेटिनाड स्टाइल पुंडु रसम रेसिपी - Garlic Rasam (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2259,Fada Ni Khichdi Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
1372,कथीरिकै पौड़ी करी रेसिपी - Kathirikai Podi Curry Recipe,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
